,val_c_index,test_c_index
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.6274864376130199,0.6573236889692586
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7350813743218807,0.7043399638336347
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5,0.5
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7911392405063291,0.48553345388788427
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.0001_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.5940325497287523,0.6292947558770343
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.0001_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.6600361663652803,0.6654611211573237
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.001_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.5994575045207957,0.5569620253164557
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.001_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.6853526220614828,0.6247739602169982
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.6410488245931284,0.5795660036166366
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.7522603978300181,0.6184448462929476
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.5795660036166366,0.5877034358047016
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.7540687160940326,0.5958408679927667
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5560578661844484,0.64376130198915
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7531645569620253,0.5533453887884268
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5036166365280289,0.488245931283906
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.6989150090415913,0.5687160940325497
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5831826401446655,0.5786618444846293
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7748643761301989,0.6781193490054249
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5867992766726944,0.6112115732368897
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7775768535262206,0.6518987341772152
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer2', 'layer3']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.538878842676311,0.527124773960217
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer2', 'layer3']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.8037974683544303,0.759493670886076
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer2', 'layer3']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5,0.5
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/['layer2', 'layer3']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7875226039783002,0.620253164556962
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/[]/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.650994575045208,0.6826401446654611
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/[]/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.7631103074141049,0.5189873417721519
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.5,0.5099457504520796
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_21-54-04/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.7007233273056058,0.596745027124774
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_08-03-53/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.5,0.5
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5723327305605787,0.608499095840868
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.6537070524412296,0.5081374321880651
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.47920433996383366,0.530741410488246
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3', 'layer4']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.6835443037974683,0.6021699819168174
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.4837251356238698,0.49547920433996384
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7396021699819169,0.5641952983725136
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5,0.5
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7377938517179023,0.5768535262206148
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer2', 'layer3']/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.4656419529837251,0.5379746835443038
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer2', 'layer3']/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7242314647377939,0.6528028933092225
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer2', 'layer3']/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.659132007233273,0.6274864376130199
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/['layer2', 'layer3']/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.713381555153707,0.666365280289331
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/[]/0.003_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.484629294755877,0.6781193490054249
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/[]/0.003_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.7305605786618445,0.7938517179023508
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt,0.5,0.5
../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-13_17-44-00/400_buckets_0.5_months/[]/0.01_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt,0.6329113924050633,0.5904159132007233
