,val_score,val_roc_auc,val_auc_chai,val_balanced_accuracy,val_sensitivity,val_sensitivity_recall,val_specificity,test_score,test_roc_auc,test_auc_chai,test_balanced_accuracy,test_sensitivity,test_sensitivity_recall,test_specificity
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.5416666666666667,0.6994949494949494,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0,0.5416666666666667,0.7247474747474748,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7765151515151515,0.803030303030303,0.7765151515151514,0.7765151515151515,0.9166666666666666,0.9166666666666666,0.6363636363636364,0.643939393939394,0.7146464646464646,0.643939393939394,0.6439393939393939,0.8333333333333334,0.8333333333333334,0.45454545454545453
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7992424242424244,0.7904040404040403,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485,0.7007575757575758,0.7929292929292929,0.7007575757575757,0.7007575757575758,0.5833333333333334,0.5833333333333334,0.8181818181818182
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7992424242424244,0.7904040404040403,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485,0.7992424242424244,0.7954545454545454,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.5833333333333334,0.76010101010101,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5833333333333334,0.755050505050505,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7462121212121212,0.7247474747474747,0.7462121212121211,0.7462121212121212,0.9166666666666666,0.9166666666666666,0.5757575757575758,0.6818181818181818,0.6919191919191919,0.6818181818181818,0.6818181818181819,0.6666666666666666,0.6666666666666666,0.696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.6628787878787878,0.6767676767676767,0.6628787878787878,0.6628787878787878,0.4166666666666667,0.4166666666666667,0.9090909090909091,0.4545454545454546,0.712121212121212,0.45454545454545453,0.45454545454545453,0.0,0.0,0.9090909090909091
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7234848484848486,0.7575757575757576,0.7234848484848485,0.7234848484848485,0.75,0.75,0.696969696969697,0.6363636363636364,0.7095959595959596,0.6363636363636362,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6060606060606061
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.6666666666666666,0.7474747474747474,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6098484848484849,0.7323232323232323,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.768939393939394,0.7777777777777778,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878,0.7121212121212122,0.7373737373737373,0.712121212121212,0.7121212121212122,0.6666666666666666,0.6666666666666666,0.7575757575757576
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-17T23-54-52/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7537878787878788,0.75,0.7537878787878788,0.7537878787878788,0.75,0.75,0.7575757575757576,0.696969696969697,0.7676767676767677,0.696969696969697,0.696969696969697,0.6666666666666666,0.6666666666666666,0.7272727272727273
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-17T23-54-52/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7537878787878788,0.75,0.7537878787878788,0.7537878787878788,0.75,0.75,0.7575757575757576,0.7121212121212122,0.76010101010101,0.712121212121212,0.7121212121212122,0.6666666666666666,0.6666666666666666,0.7575757575757576
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-01-00/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6515151515151516,0.797979797979798,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697,0.6515151515151516,0.7626262626262627,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-01-00/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7500000000000001,0.8282828282828283,0.7500000000000002,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7348484848484849,0.8106060606060607,0.7348484848484849,0.7348484848484849,0.8333333333333334,0.8333333333333334,0.6363636363636364
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-06-00/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.5833333333333334,0.7348484848484849,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5416666666666667,0.755050505050505,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-06-00/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7234848484848486,0.702020202020202,0.7234848484848485,0.7234848484848485,0.75,0.75,0.696969696969697,0.5530303030303031,0.6338383838383839,0.5530303030303031,0.553030303030303,0.5,0.5,0.6060606060606061
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-06-00/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.6098484848484849,0.75,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697,0.625,0.7424242424242424,0.625,0.625,0.25,0.25,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-06-00/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7651515151515154,0.6969696969696969,0.7651515151515152,0.7651515151515151,0.8333333333333334,0.8333333333333334,0.696969696969697,0.7234848484848486,0.6944444444444444,0.7234848484848485,0.7234848484848485,0.75,0.75,0.696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6893939393939394,0.76010101010101,0.6893939393939393,0.6893939393939394,0.5,0.5,0.8787878787878788,0.6893939393939394,0.7474747474747475,0.6893939393939393,0.6893939393939394,0.5,0.5,0.8787878787878788
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7500000000000001,0.696969696969697,0.7500000000000002,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6931818181818182,0.6414141414141414,0.6931818181818181,0.6931818181818181,0.75,0.75,0.6363636363636364
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.787878787878788,0.797979797979798,0.7878787878787877,0.7878787878787878,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.6098484848484849,0.7626262626262625,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7954545454545455,0.7575757575757576,0.7954545454545455,0.7954545454545454,0.8333333333333334,0.8333333333333334,0.7575757575757576,0.7121212121212122,0.7626262626262627,0.712121212121212,0.7121212121212122,0.6666666666666666,0.6666666666666666,0.7575757575757576
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6931818181818182,0.7575757575757576,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.5643939393939394,0.7196969696969696,0.5643939393939393,0.5643939393939394,0.25,0.25,0.8787878787878788
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7424242424242424,0.7601010101010102,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.6553030303030304,0.6818181818181819,0.6553030303030304,0.6553030303030303,0.5833333333333334,0.5833333333333334,0.7272727272727273
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6666666666666666,0.6717171717171717,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6098484848484849,0.606060606060606,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7083333333333335,0.6843434343434343,0.7083333333333334,0.7083333333333333,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6262626262626263,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6780303030303031,0.7398989898989898,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394,0.6780303030303031,0.75,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7007575757575758,0.6818181818181819,0.7007575757575757,0.7007575757575758,0.5833333333333334,0.5833333333333334,0.8181818181818182,0.6287878787878787,0.6818181818181819,0.6287878787878787,0.6287878787878788,0.5,0.5,0.7575757575757576
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7613636363636366,0.803030303030303,0.7613636363636365,0.7613636363636365,0.5833333333333334,0.5833333333333334,0.9393939393939394,0.7310606060606062,0.755050505050505,0.7310606060606061,0.7310606060606061,0.5833333333333334,0.5833333333333334,0.8787878787878788
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7613636363636366,0.803030303030303,0.7613636363636365,0.7613636363636365,0.5833333333333334,0.5833333333333334,0.9393939393939394,0.7310606060606062,0.7525252525252526,0.7310606060606061,0.7310606060606061,0.5833333333333334,0.5833333333333334,0.8787878787878788
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7840909090909092,0.7626262626262625,0.784090909090909,0.7840909090909092,0.75,0.75,0.8181818181818182,0.7272727272727273,0.75,0.7272727272727272,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7840909090909092,0.7626262626262625,0.784090909090909,0.7840909090909092,0.75,0.75,0.8181818181818182,0.7424242424242424,0.7424242424242424,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.5833333333333334,0.7777777777777777,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5416666666666667,0.755050505050505,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7083333333333335,0.7297979797979798,0.7083333333333334,0.7083333333333333,0.75,0.75,0.6666666666666666,0.7196969696969697,0.6919191919191919,0.7196969696969697,0.7196969696969697,0.8333333333333334,0.8333333333333334,0.6060606060606061
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.6780303030303031,0.797979797979798,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394,0.6363636363636365,0.7878787878787878,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.9393939393939394
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7234848484848486,0.7348484848484849,0.7234848484848485,0.7234848484848485,0.75,0.75,0.696969696969697,0.7954545454545455,0.8055555555555556,0.7954545454545455,0.7954545454545454,0.8333333333333334,0.8333333333333334,0.7575757575757576
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7196969696969697,0.6767676767676767,0.7196969696969697,0.7196969696969697,0.5,0.5,0.9393939393939394,0.6515151515151516,0.6969696969696969,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt",0.7500000000000001,0.7449494949494949,0.7500000000000002,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6893939393939396,0.7247474747474747,0.6893939393939394,0.6893939393939394,0.8333333333333334,0.8333333333333334,0.5454545454545454
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.5833333333333334,0.6363636363636364,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5681818181818182,0.6616161616161617,0.5681818181818182,0.5681818181818182,0.16666666666666666,0.16666666666666666,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7121212121212122,0.7702020202020202,0.712121212121212,0.7121212121212122,0.6666666666666666,0.6666666666666666,0.7575757575757576,0.6515151515151516,0.7070707070707071,0.6515151515151515,0.6515151515151515,0.6666666666666666,0.6666666666666666,0.6363636363636364
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7992424242424244,0.7626262626262627,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485,0.715909090909091,0.7373737373737373,0.715909090909091,0.7159090909090909,0.5833333333333334,0.5833333333333334,0.8484848484848485
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7992424242424244,0.7626262626262627,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485,0.715909090909091,0.7373737373737373,0.715909090909091,0.7159090909090909,0.5833333333333334,0.5833333333333334,0.8484848484848485
